audio_rms,motion_mag
0.033493,9.8546
0.031758,9.8392
0.022921,9.8710
0.022365,9.8304
0.025092,9.8084
0.030198,9.8620
0.032875,9.7955
0.033839,9.8017
0.035248,9.8861
0.031118,9.8811
0.027044,9.7996
0.019982,9.7773
0.026767,9.8732
0.029769,9.8400
0.038318,9.8158
0.031864,9.7839
0.036380,9.8166
0.033342,9.7989
0.024036,9.7668
0.024459,9.8065
0.027731,9.8133
0.032549,9.7812
0.033914,9.8452
0.034566,9.8644
0.033439,9.8485
0.031388,9.7862
0.028543,9.8378
0.020363,9.8039
0.023917,9.7382
0.032255,9.8336
0.035700,9.8073
0.036309,9.9297
0.035349,9.8729
0.030065,9.8356
0.023882,9.8125
0.018264,9.8082
0.022469,9.7498
0.031080,9.7131
0.033691,9.7564
0.034120,9.7976
0.027947,9.6947
0.028112,9.7728
0.027982,9.7876
0.018671,9.7892
0.026461,9.7669
0.027825,9.7829
0.036736,9.8862
0.034712,9.8331
0.034438,9.7720
0.035258,9.7966
0.028773,9.7986
0.019387,9.7616
0.024554,9.7615
0.029956,9.8505
0.034878,9.7790
0.034790,9.7453
0.033068,9.7978
0.033541,9.8059
0.025512,9.7014
0.024599,9.7980
0.025922,9.8434
0.034177,9.8226
0.034573,9.9115
0.036926,9.8626
0.032409,9.8724
0.028899,9.9400
0.026660,9.8379
0.021977,9.8082
0.025821,9.8487
0.028034,9.7720
0.031138,9.8054
0.032146,9.7676
0.030323,9.8199
0.030826,9.7674
0.027990,9.7657
0.019973,9.8207
0.021219,9.7931
0.030225,9.7036
0.033533,9.7272
0.039192,9.7426
0.030944,9.7559
0.029825,9.8207
0.029152,9.8109
0.020900,9.8533
0.026867,9.8376
0.030836,9.8536
0.034518,9.8304
0.036555,9.8105
0.032239,9.8550
0.032363,9.8460
0.022994,9.8188
0.020657,9.8636
0.026098,9.6827
0.029374,9.7855
0.033813,9.7847
0.033755,9.8576
0.031715,9.8786
0.029899,9.7275
0.023532,9.8706
0.020646,9.7414
0.023440,9.7429
0.032031,9.7883
0.031495,9.7841
0.033867,9.7221
0.032609,9.8325
0.033257,9.8340
0.026401,9.8527
0.019577,9.7783
0.026738,9.7980
0.026392,9.7985
0.033772,9.8844
0.038995,9.6583
0.034123,9.7522
0.030742,9.8003
0.026837,9.7457
0.021791,9.7871
0.021745,9.7937
0.027242,9.7671
0.034279,9.8032
0.033570,9.8314
0.036482,9.7882
0.029976,9.7773
0.021871,9.7917
0.017464,9.7996
0.020241,9.7130
0.030138,9.8231
0.033481,9.7774
0.034151,9.8631
0.036016,9.8296
0.033004,9.8585
0.025399,9.7494
0.015731,9.7814
0.026975,9.7379
0.031717,9.7647
0.034477,9.8626
0.036963,9.8744
0.031529,9.7426
0.034624,9.7771
0.023821,9.7962
0.021498,9.8293
0.022366,9.7120
0.028746,9.7198
0.036891,9.8245
0.034478,9.7025
0.035538,9.7777
0.031081,9.8081
0.025530,9.8208
0.022728,9.7929
0.025267,9.7817
0.027045,9.8422
0.032252,9.8143
0.036102,9.7676
0.034649,9.8019
0.027472,9.8192
0.024292,9.8859
0.018837,9.8393
0.025009,9.8607
0.027855,9.7695
0.032601,9.7738
0.033543,9.7882
0.035401,9.7928
0.032225,9.7496
0.025449,9.8633
0.019216,9.8442
0.026020,9.7847
0.028973,9.8321
0.031565,9.8111
0.033120,9.8360
0.032589,9.7328
0.028280,9.7927
0.026064,9.7971
0.021459,9.8312
0.022566,9.7686
0.030657,9.6750
0.033418,9.7459
0.035683,9.7969
0.033832,9.8032
0.027699,9.8842
0.023215,9.8291
0.020059,9.8041
0.027798,9.7984
0.026178,9.8552
0.034550,9.7705
0.037379,9.7930
0.033552,9.7455
0.031707,9.8709
0.024334,9.8196
0.019761,9.7646
0.022498,9.7943
0.025918,9.8255
0.035744,9.7875
0.033030,9.7733
0.032947,9.7673
0.027834,9.8169
0.022920,9.7821
0.019652,9.7773
0.024281,9.7332
0.031363,9.8039
0.034763,9.7909
0.035642,9.7839
0.034335,9.8099
0.033762,9.8374
0.023605,9.8351
0.019890,9.8276
0.028006,9.7880
0.033136,9.7717
0.031015,9.7478
0.034375,9.7703
0.036574,9.8010
0.031623,9.7607
0.026131,9.8048
0.019565,9.7517
0.024973,9.7170
0.031183,9.8410
0.033353,9.7763
0.034915,9.7581
0.034015,9.7453
0.029250,9.8212
0.026805,9.8687
0.025828,9.7798
0.022186,9.7892
0.031255,9.8536
0.032338,9.7095
0.036155,9.8983
0.033951,9.9222
0.032130,9.6647
0.028091,9.7951
0.020385,9.7641
0.028004,9.7868
0.025918,9.7791
0.037039,9.8406
0.035750,9.7944
0.036014,9.7545
0.028167,9.7914
0.024079,9.8257
0.020292,9.7408
0.025706,9.7177
0.031173,9.8996
0.036027,9.7679
0.031470,9.7931
0.035806,9.7801
0.030623,9.8274
0.025333,9.8886
0.017058,9.8290
0.026746,9.7241
0.025778,9.7308
0.035155,9.7801
0.032016,9.7866
0.033965,9.7139
0.030368,9.8410
0.028079,9.7457
0.019643,9.8747
0.024352,9.8910
0.029593,9.7876
0.036404,9.8219
0.036073,9.7384
0.033087,9.8312
0.030134,9.7751
0.022606,9.7456
0.020777,9.7855
0.022221,9.7767
0.032110,9.7837
0.034115,9.8475
0.039774,9.7607
0.031658,9.8868
0.030401,9.7337
0.029337,9.8808
0.022383,9.7492
0.024348,9.7999
0.031055,9.7755
0.033862,9.7828
0.035564,9.8401
0.032461,9.8750
0.030428,9.8595
0.022544,9.7798
0.020270,9.8092
0.026640,9.7609
0.030152,9.7504
0.030628,9.7427
0.036977,9.7781
0.034587,9.8125
0.029155,9.7044
0.025179,9.7977
0.016999,9.8758
0.023689,9.8561
0.029531,9.7707
0.036315,9.7302
0.033721,9.8230
0.035139,9.6841
0.029530,9.8555
0.026236,9.7893
0.019717,9.8916
0.027486,9.7137
0.029537,9.8459
0.030713,9.7950
0.032236,9.7834
0.032794,9.7315
0.028108,9.8298
0.026561,9.8338
0.019068,9.8893
0.030489,9.8504
0.027131,9.7703
0.034265,9.7498
0.032744,9.7316
0.032871,9.8737
0.030889,9.7611
0.021090,9.8740
0.020474,9.8263
0.029546,9.8165
0.029700,9.7847
0.034378,9.8330
0.037050,9.7992
0.033530,9.7815
0.029445,9.8348
0.021189,9.7928
0.021282,9.7601
0.025514,9.8300
0.028581,9.7968
0.034111,9.8244
0.033833,9.7773
0.032801,9.7395
0.031819,9.8868
0.023063,9.8773
0.022095,9.8442
0.022945,9.7806
0.029281,9.7850
0.037704,9.8691
0.037255,9.7823
0.034053,9.7684
0.028726,9.8936
0.024682,9.7976
0.020147,9.8884
0.025815,9.7301
0.030425,9.8259
0.033797,9.9036
0.034571,9.8015
0.030974,9.7868
0.029574,9.7416
0.027569,9.8541
0.017263,9.7615
0.025361,9.7953
0.028967,9.7383
0.034081,9.8778
0.034223,9.8577
0.036813,9.7984
0.031620,9.7423
0.023117,9.8768
0.021342,9.7817
0.024191,9.7447
0.029453,9.7119
0.034486,9.7677
0.034017,9.7273
0.035644,9.7689
0.029058,9.8372
0.024502,9.7812
0.018687,9.8178
0.024609,9.7638
0.032805,9.8033
0.035116,9.8960
0.038420,9.7826
0.038393,9.8192
0.028545,9.7217
0.025881,9.8760
0.017648,9.7761
0.024185,9.8525
0.029346,9.7938
0.031744,9.8306
0.032896,9.8336
0.033570,9.7774
0.028173,9.8546
0.027425,9.7621
0.018164,9.8389
0.031359,9.7805
0.029704,9.8175
0.034002,9.7769
0.032409,9.8025
0.037270,9.7463
0.032846,9.8124
0.026334,9.8022
0.017306,9.7730
0.026162,9.7972
0.028364,9.8067
0.036783,9.7692
0.036618,9.7936
0.034049,9.7497
0.025734,9.9173
0.023773,9.8530
0.021376,9.8137
0.028166,9.8586
0.032825,9.7010
0.030674,9.6721
0.035603,9.7800
0.035889,9.7311
0.027290,9.7882
0.025724,9.8103
0.020548,9.8460
0.025139,9.7431
0.026902,9.8200
0.033207,9.8007
0.034345,9.8174
0.033562,9.7740
0.029480,9.8692
0.024854,9.7948
0.019921,9.8887
0.026625,9.7605
0.029998,9.8371
0.033039,9.7970
0.035185,9.7836
0.030016,9.8316
0.031561,9.7850
0.025739,9.6669
0.020079,9.6469
0.027662,9.8636
0.026701,9.8615
0.029911,9.8944
0.035548,9.7991
0.033844,9.7354
0.030947,9.7790
0.024816,9.8006
0.021329,9.7496
0.027606,9.8824
0.031575,9.9120
0.033337,9.8239
0.030785,9.7995
0.035397,9.7353
0.033050,9.8773
0.027029,9.8038
0.018241,9.7855
0.027088,9.8241
0.032328,9.7707
0.036976,9.8073
0.033248,9.7279
0.033405,9.8544
0.032101,9.7948
0.025855,9.8579
0.017765,9.7899
0.026569,9.7932
0.031764,9.7394
0.034034,9.8380
0.035439,9.7562
0.033341,9.7757
0.033563,9.8001
0.023939,9.8061
0.018825,9.7147
0.025762,9.7885
0.032365,9.8398
0.030863,9.7811
0.032379,9.7888
0.029783,9.8081
0.030672,9.7937
0.023504,9.7485
0.019231,9.7982
0.027063,9.8497
0.029324,9.7474
0.034321,9.7813
0.034401,9.7309
0.035202,9.8471
0.031557,9.7954
0.024356,9.7575
0.019663,9.8046
0.027828,9.7398
0.031393,9.7483
0.031064,9.7270
0.036311,9.7467
0.031689,9.8679
0.033432,9.7633
0.027788,9.8233
0.020580,9.7582
0.026055,9.8380
0.030189,9.7487
0.035215,9.8020
0.034258,9.8026
0.034329,9.9164
0.032350,9.8315
0.024617,9.7704
0.018768,9.8343
0.023352,9.9069
0.028478,9.7185
0.030201,9.7579
0.036460,9.7882
0.037476,9.7791
0.033457,9.7834
0.022488,9.7348
0.021450,9.8702
0.028584,9.7289
0.029693,9.7900
0.034061,9.8523
0.030984,9.7985
0.034392,9.7510
0.028479,9.7326
0.026140,9.7885
0.016878,9.7621
0.026826,9.8103
0.032656,9.7299
0.032292,9.8407
0.032726,9.8058
0.029546,9.8095
0.030074,9.8721
0.024577,9.7781
0.016898,9.7637
0.026646,9.7726
0.029707,9.7904
0.031707,9.7955
0.033891,9.7585
0.036001,9.6988
0.031812,9.7720
0.025480,9.8180
0.021238,9.8068
0.023418,9.8600
0.030671,9.8978
0.034153,9.8380
0.034060,9.8691
0.034729,9.8383
0.029046,9.8855
0.026760,9.8925
0.021104,9.8476
0.019906,9.8353
0.032987,9.7897
0.027763,9.7979
0.033768,9.7831
0.035909,9.8311
0.029972,9.7640
0.022808,9.7904
0.017813,9.6822
0.027794,9.8862
0.026764,9.7890
0.036116,9.8228
0.034890,9.8729
0.031473,9.8150
0.029440,9.8722
0.023706,9.7379
0.021732,9.9199
0.027205,9.8544
0.027168,9.8105
0.033051,9.8713
0.033274,9.7416
0.036445,9.7856
0.027906,9.8722
0.028949,9.7066
0.019933,9.8280
0.023416,9.8266
0.029252,9.8985
0.032255,9.7209
0.032451,9.8805
0.034048,9.7720
0.028151,9.7776
0.021380,9.7389
0.019241,9.7456
0.022135,9.8202
0.029102,9.7444
0.032040,9.8370
0.033258,9.7669
0.037860,9.7393
0.030719,9.7736
0.026231,9.8168
0.016447,9.7861
0.024432,9.8017
0.031037,9.8348
0.031809,9.8541
0.036816,9.7845
0.031453,9.7478
0.030034,9.8038
0.024568,9.8235
0.020329,9.7270
0.024459,9.7555
0.030065,9.7640
0.033386,9.7896
0.033531,9.7619
0.034828,9.8354
0.031083,9.7197
0.025563,9.7210
0.019139,9.7833
0.027333,9.7912
0.030135,9.7273
0.033245,9.7697
0.035209,9.7799
0.037251,9.7803
0.027926,9.8076
0.027280,9.7669
0.016214,9.8739
0.026175,9.8244
0.033757,9.7596
0.034836,9.8047
0.035341,9.8062
0.032737,9.8607
0.030669,9.7700
0.025236,9.8384
0.018428,9.8021
0.025161,9.8746
0.031003,9.8645
0.032324,9.8098
0.033387,9.7869
0.031138,9.8253
0.031388,9.7910
0.026831,9.8840
0.020463,9.8039
0.027671,9.7797
0.030782,9.7770
0.034642,9.7393
0.035608,9.8278
0.033675,9.7590
0.029545,9.8549
0.030169,9.7354
0.019096,9.8064
0.024408,9.8575
0.031475,9.6924
0.034362,9.9009
0.032190,9.7787
0.036104,9.8071
0.030418,9.8286
0.023518,9.8363
0.022378,9.8137
0.026992,9.8499
0.028078,9.8260
0.037413,9.8880
0.036318,9.8261
0.033838,9.8982
0.033787,9.8451
0.026059,9.7097
0.019944,9.9306
0.024420,9.7713
0.031770,9.8748
0.034811,9.8013
0.035029,9.8531
0.032278,9.7656
0.030866,9.8313
0.025601,9.7873
0.017333,9.8790
0.022797,9.8219
0.031737,9.8468
0.028654,9.6918
0.035411,9.7957
0.032902,9.8205
0.033223,9.8112
0.024753,9.8481
0.021319,9.7817
0.024946,9.8024
0.030834,9.8591
0.035332,9.6861
0.034075,9.8295
0.035851,9.7833
0.028619,9.7544
0.026329,9.8168
0.021845,9.8614
0.027060,9.8520
0.034439,9.7932
0.032331,9.8438
0.032242,9.8434
0.031870,9.7956
0.031927,9.7653
0.026736,9.7682
0.020205,9.8419
0.023494,9.7979
0.032140,9.7477
0.031409,9.7158
0.037318,9.8416
0.039573,9.7727
0.031340,9.8165
0.026906,9.8620
0.019014,9.7346
0.022120,9.7977
0.029401,9.7915
0.031672,9.8190
0.032106,9.8620
0.037303,9.7335
0.031152,9.8285
0.026500,9.8516
0.019382,9.7907
0.025395,9.7931
0.032536,9.8209
0.033794,9.8172
0.036061,9.8291
0.033466,9.8281
0.029922,9.7509
0.022926,9.8495
0.016045,9.8583
0.025217,9.8093
0.030720,9.7253
0.031286,9.7943
0.034931,9.8097
0.033966,9.7428
0.026295,9.7820
0.023910,9.7295
0.020815,9.8304
0.026514,9.8083
0.028299,9.7177
0.034175,9.8176
0.037045,9.7972
0.035412,9.8258
0.030416,9.7804
0.024804,9.7599
0.018741,9.7615
0.026676,9.7731
0.030997,9.8009
0.035117,9.8074
0.035264,9.7905
0.035496,9.7788
0.030796,9.7824
0.027310,9.9254
0.021742,9.7615
0.024131,9.7721
0.026990,9.9647
0.036945,9.8211
0.035513,9.7310
0.030429,9.8421
0.029179,9.7545
0.027284,9.8455
0.019441,9.7895
0.024716,9.7780
0.033408,9.8805
0.031764,9.8283
0.033404,9.8486
0.034281,9.8217
0.031388,9.7778
0.026733,9.8306
0.021822,9.8605
0.026137,9.8067
0.031585,9.8901
0.033340,9.8425
0.035125,9.8106
0.034073,9.8126
0.031037,9.8069
0.027285,9.7374
0.021110,9.7955
0.025829,9.8111
0.028988,9.7792
0.033994,9.8169
0.034944,9.8011
0.034245,9.8387
0.035020,9.8332
0.024693,9.8084
0.020845,9.7316
0.027877,9.8895
0.030803,9.7929
0.038534,9.7960
0.034244,9.7829
0.034506,9.7756
0.029009,9.8772
0.025037,9.8693
0.020498,9.8222
0.027433,9.7946
0.031245,9.8310
0.036376,9.8037
0.034810,9.7905
0.033194,9.8169
0.036015,9.7779
0.026529,9.8126
0.018561,9.8102
0.024352,9.8301
0.028721,9.7690
0.035731,9.8355
0.034271,9.7547
0.034113,9.7714
0.030480,9.7736
0.027203,9.7464
0.018307,9.8508
0.023589,9.7515
0.031055,9.7651
0.035060,9.8628
0.035665,9.7715
0.032239,9.7906
0.031962,9.7494
0.024253,9.8416
0.018957,9.8423
0.023852,9.8369
0.033209,9.8269
0.035125,9.8037
0.036210,9.7738
0.036353,9.7593
0.036232,9.8645
0.022322,9.8382
0.018523,9.7653
0.024508,9.8020
0.028905,9.7850
0.031703,9.7436
0.034401,9.8089
0.031425,9.7792
0.031277,9.7524
0.025844,9.7260
0.020962,9.7218
0.026756,9.7814
0.031813,9.7957
0.033111,9.7562
0.039242,9.8325
0.034327,9.7967
0.026882,9.8288
0.023735,9.7909
0.016519,9.7606
0.025775,9.8057
0.030363,9.7369
0.032921,9.8270
0.039022,9.7531
0.034956,9.8459
0.032059,9.7831
0.023878,9.8531
0.018002,9.7439
0.025814,9.7661
0.030953,9.8190
0.030146,9.8585
0.034639,9.8833
0.033886,9.8021
0.030176,9.8919
0.024113,9.7855
0.018921,9.8549
0.025387,9.7529
0.030788,9.8210
0.035068,9.6829
0.037162,9.7439
0.033269,9.8233
0.029694,9.7344
0.026616,9.8213
0.021222,9.8453
0.024872,9.7749
0.032187,9.7516
0.035817,9.7763
0.037583,9.7517
0.037415,9.7949
0.028874,9.8051
0.025768,9.7847
0.020023,9.8837
0.025544,9.7640
0.029308,9.8696
0.030887,9.7479
0.035185,9.8036
0.032321,9.8592
0.030779,9.8566
0.024152,9.7790
0.017801,9.8278
0.026209,9.8211
0.030908,9.7730
0.035017,9.8308
0.039372,9.8931
0.034413,9.8236
0.031577,9.8283
0.023585,9.8336
0.017426,9.7270
0.028906,9.8230
0.028760,9.7492
0.031770,9.7705
0.034922,9.9081
0.033678,9.7873
0.028802,9.7630
0.025130,9.8576
0.022459,9.7526
0.024128,9.7776
0.027819,9.8625
0.035743,9.8021
0.035985,9.7219
0.032617,9.8272
0.027442,9.7802
0.024251,9.8770
0.019891,9.7697
0.028072,9.8526
0.028533,9.8888
0.033689,9.7575
0.036350,9.7903
0.029096,9.8194
0.032674,9.7571
0.023375,9.8135
0.020664,9.7888
0.026234,9.7877
0.032776,9.8024
0.034960,9.8036
0.030245,9.8082
0.032289,9.7701
0.030883,9.7722
0.025350,9.7941
0.020955,9.7978
0.027319,9.7781
0.031824,9.8162
0.033430,9.7093
0.031307,9.7635
0.032947,9.7860
0.031439,9.7572
0.023559,9.8815
0.021263,9.8009
0.027557,9.8088
0.030860,9.7758
0.027731,9.7992
0.032444,9.7392
0.037631,9.7915
0.029514,9.7531
0.021772,9.7861
0.022470,9.6720
0.025767,9.7436
0.032816,9.8732
0.034412,9.8415
0.035917,9.8660
0.034584,9.8694
0.032002,9.8336
0.030295,9.7774
0.021942,9.7481
0.022580,9.8573
0.031500,9.8032
0.036141,9.9247
0.037405,9.7817
0.033005,9.8986
0.032936,9.7922
0.027596,9.8668
0.025145,9.8848
0.024240,9.7489
0.029592,9.7758
0.033246,9.7484
0.034020,9.7385
0.032078,9.8334
0.025081,9.7902
0.024871,9.8026
0.020739,9.8278
0.024754,9.7071
0.034477,9.8643
0.033885,9.7825
0.037582,9.8266
0.034381,9.8310
0.032259,9.8685
0.026299,9.7948
0.022738,9.6938
0.025852,9.8029
0.031599,9.8100
0.034591,9.7483
0.034423,9.8074
0.034668,9.7819
0.035075,9.7329
0.025199,9.8336
0.020839,9.7718
0.028256,9.7797
0.032887,9.7769
0.033882,9.8618
0.030233,9.7980
0.034892,9.8040
0.026168,9.7780
0.028680,9.8231
0.020339,9.8675
0.027740,9.8324
0.028802,9.8343
0.030753,9.8303
0.035522,9.7310
0.033791,9.7562
0.029624,9.7898
0.025910,9.7637
0.025535,9.7468
0.027409,9.7064
0.032706,9.7327
0.035546,9.7872
0.037959,9.7965
0.033478,9.7603
0.026497,9.8039
0.025363,9.7783
0.021623,9.8545
0.023801,9.7919
0.030254,9.8348
0.032475,9.8102
0.038004,9.7299
0.035357,9.7955
0.031910,9.7382
0.026983,9.7946
0.019926,9.7627
0.026135,9.8191
0.028236,9.7329
0.029485,9.8007
0.035300,9.8286
0.034506,9.8454
0.033025,9.7618
0.028883,9.8009
0.023140,9.8092
0.023744,9.8774
0.029902,9.7259
0.034819,9.7544
0.040064,9.9402
0.036818,9.7863
0.032845,9.7055
0.024965,9.7709
0.018234,9.6616
0.027318,9.8120
0.028405,9.8405
0.033381,9.7544
0.034770,9.7765
0.037044,9.8462
0.029897,9.7125
0.020862,9.7339
0.021009,9.7886
0.024342,9.7624
0.030692,9.7853
0.033685,9.7368
0.034453,9.8107
0.035439,9.7925
0.027541,9.8275
0.024706,9.8100
0.021368,9.8103
0.024512,9.7277
0.027389,9.8246
0.035195,9.7835
0.037246,9.7917
0.033768,9.8524
0.026685,9.7640
0.027152,9.8676
0.016680,9.8722
0.026358,9.8376
0.028832,9.7510
0.031539,9.6907
0.034116,9.8539
0.033492,9.8056
0.029318,9.7627
0.026918,9.8587
0.019108,9.7569
0.027701,9.7788
0.031169,9.8262
0.032463,9.7443
0.033268,9.7945
0.030563,9.8545
0.031188,9.8106
0.025031,9.8624
0.015256,9.8567
0.024669,9.8004
0.028805,9.6832
0.037010,9.7447
0.031594,9.8382
0.030975,9.7225
0.032827,9.7837
0.028454,9.8169
0.018510,9.8735
0.024476,9.7712
0.031839,9.7678
0.029204,9.7974
0.031278,9.8175
0.033297,9.7923
0.033706,9.8525
0.024869,9.7600
0.020202,9.8060
0.028008,9.8223
0.034820,9.7800
0.032704,9.8420
0.034966,9.8074
0.037502,9.8394
0.027562,9.8097
0.027795,9.8188
0.017963,9.7684
0.025945,9.7685
0.030121,9.8612
0.031942,9.8318
0.033034,9.7489
0.034411,9.8090
0.032598,9.6813
0.025481,9.7713
0.020140,9.8481
0.026883,9.7937
0.028663,9.8059
0.035338,9.6492
0.036639,9.7804
0.039065,9.8169
0.029854,9.8233
0.024824,9.8481
0.021538,9.7895
0.027378,9.7917
0.029536,9.7334
0.033052,9.7898
0.036082,9.7369
0.032203,9.7076
0.029786,9.7457
0.025919,9.8754
0.021992,9.7865
0.024531,9.8110
0.026922,9.7743
0.030025,9.7105
0.032481,9.8468
0.031232,9.6914
0.030297,9.7723
0.023362,9.7973
0.018594,9.8115
0.024192,9.7637
0.029726,9.7081
0.036503,9.7599
0.036324,9.7626
0.033890,9.7613
0.029685,9.8485
0.024874,9.7393
0.020655,9.8150
0.026909,9.8079
0.028791,9.8480
0.033931,9.7933
0.030937,9.8396
0.034282,9.7914
0.032131,9.8217
0.025180,9.7249
0.023633,9.6681
0.023978,9.8189
0.031041,9.8216
0.033787,9.8238
0.034799,9.7738
0.033630,9.8745
0.030821,9.7770
0.027436,9.8210
0.022755,9.8297
0.025736,9.8859
0.032237,9.7841
0.032455,9.7673
0.036532,9.7251
0.032334,9.8776
0.032788,9.8211
0.030162,9.8227
0.019756,9.9558
0.021355,9.8163
0.029510,9.7349
0.036322,9.7902
0.036106,9.7513
0.034356,9.7802
0.032624,9.7799
0.026709,9.7706
0.022435,9.7303
0.027579,9.8796
0.033650,9.8149
0.034576,9.7887
0.036811,9.8379
0.033244,9.8236
0.029404,9.8138
0.029154,9.8342
0.020432,9.8067
0.027350,9.8335
0.030854,9.8377
0.032685,9.8081
0.035022,9.7890
0.036730,9.8765
0.031717,9.7761
0.022317,9.8196
0.019570,9.8207
0.029305,9.7695
0.030179,9.7596
0.030257,9.7823
0.038786,9.7754
0.035223,9.7271
0.030467,9.7674
0.024997,9.8133
0.022165,9.8633
0.024656,9.8277
0.032903,9.6700
0.034943,9.8321
0.035489,9.7721
0.034149,9.8227
0.030257,9.7993
0.027832,9.7904
0.018269,9.7949
0.022496,9.7989
0.031835,9.8672
0.035121,9.7990
0.035960,9.8543
0.034674,9.8470
0.029966,9.8334
0.027315,9.7107
0.019909,9.8558
0.024766,9.7771
0.029983,9.8358
0.037899,9.7514
0.031530,9.7407
0.034858,9.8988
0.027248,9.7522
0.025524,9.8573
0.019133,9.8059
0.021570,9.7790
0.031385,9.7978
0.033098,9.7349
0.030802,9.7993
0.035537,9.7459
0.033477,9.7802
0.028721,9.8463
0.020718,9.8127
0.025832,9.7259
0.033263,9.8426
0.037223,9.7996
0.037267,9.7729
0.031975,9.8373
0.031009,9.7916
0.026619,9.7417
0.016381,9.8924
0.026679,9.7991
0.035153,9.7959
0.035138,9.7797
0.037947,9.8590
0.034224,9.7738
0.030460,9.7228
0.026503,9.7661
0.018368,9.8663
0.023813,9.8416
0.033139,9.7872
0.036603,9.8687
0.033018,9.8374
0.035794,9.7867
0.030433,9.7917
0.026420,9.8165
0.020920,9.7584
0.027729,9.8002
0.030772,9.8154
0.036679,9.7157
0.035619,9.7905
0.035107,9.7848
0.028940,9.8514
0.030058,9.7078
0.020940,9.7809
0.027166,9.7759
0.027390,9.8480
0.032213,9.7978
0.037476,9.8898
0.034432,9.8331
0.026779,9.7795
0.027817,9.8120
0.018912,9.7823
0.028563,9.8430
0.030431,9.7334
0.034268,9.7588
0.037358,9.8228
0.032063,9.8613
0.028621,9.6899
0.025347,9.8687
0.021654,9.7930
0.023078,9.7058
0.027271,9.6499
0.035506,9.7235
0.033794,9.7990
0.033074,9.7967
0.026893,9.8317
0.024382,9.7725
0.019985,9.7446
0.027601,9.7793
0.029064,9.8017
0.037173,9.8115
0.033631,9.7605
0.032492,9.8451
0.033681,9.7689
0.026163,9.7565
0.018896,9.7729
0.025430,9.8537
0.033313,9.7934
0.036791,9.7653
0.033366,9.8463
0.033773,9.9071
0.030787,9.8105
0.023768,9.8617
0.019889,9.8518
0.025751,9.7697
0.032887,9.8013
0.036273,9.7359
0.034342,9.7898
0.033430,9.7687
0.031935,9.7799
0.024570,9.7625
0.002729,9.7856
0.003136,9.8266
0.002686,9.7940
0.002861,9.7068
0.003221,9.7627
0.002826,9.7240
0.003113,9.8122
0.003796,9.8252
0.002914,9.8128
0.003590,9.7606
0.003280,9.8123
0.002266,9.7765
0.002449,9.7431
0.002583,9.8371
0.002573,9.8409
0.002955,9.8474
0.003307,9.7696
0.003628,9.8590
0.003154,9.7753
0.002777,9.8327
0.001959,9.7745
0.003035,9.7888
0.003013,9.6789
0.003091,9.7849
0.004053,9.8046
0.003620,9.7795
0.003393,9.8878
0.002519,9.7419
0.002744,9.7718
0.002953,9.7548
0.002612,9.7718
0.003250,9.8516
0.003178,9.8739
0.002456,9.7650
0.003598,9.7638
0.003051,9.7421
0.002135,9.8653
0.002974,9.8561
0.003141,9.7947
0.003486,9.7302
0.002831,9.7347
0.003414,9.8085
0.003094,9.8275
0.002342,9.6967
0.002292,9.7839
0.003561,9.8809
0.003598,9.7891
0.003161,9.8745
0.003748,9.8325
0.003528,9.7458
0.003342,9.7854
0.002544,9.7936
0.003866,9.7524
0.003268,9.7515
0.002807,9.8753
0.002666,9.7511
0.003128,9.8539
0.002164,9.7782
0.003350,9.7987
0.002523,9.8281
0.003185,9.7701
0.002739,9.8284
0.002868,9.6977
0.002622,9.8220
0.002919,9.6766
0.003945,9.7887
0.003693,9.8427
0.003177,9.8311
0.002987,9.7351
0.003422,9.7415
0.003565,9.7656
0.002585,9.8093
0.002961,9.6984
0.002089,9.7993
0.003562,9.8156
0.004033,9.7858
0.003040,9.8263
0.001937,9.8112
0.003304,9.7729
0.002548,9.7032
0.020351,9.8067
0.028320,9.7523
0.027137,9.7711
0.034217,9.8240
0.033829,9.8709
0.033117,9.7981
0.028797,9.8277
0.025401,9.7278
0.023683,9.8123
0.023211,9.7970
0.028267,9.8615
0.031254,9.7730
0.038455,9.7879
0.032934,9.8529
0.030555,9.7954
0.024935,9.7446
0.018111,9.9276
0.025270,9.7461
0.035523,9.7968
0.036642,9.8173
0.033294,9.8134
0.035153,9.7905
0.028944,9.7908
0.022188,9.7883
0.022039,9.7442
0.028060,9.9075
0.032699,9.7890
0.032918,9.8298
0.034666,9.7833
0.035358,9.7823
0.031390,9.7772
0.024953,9.7225
0.016762,9.7920
0.025968,9.7796
0.032765,9.8586
0.031463,9.7402
0.036278,9.7711
0.034521,9.7551
0.032107,9.8721
0.027484,9.7565
0.018611,9.8281
0.022506,9.8485
0.029540,9.7927
0.035636,9.7312
0.033916,9.7318
0.032470,9.8430
0.026964,9.7370
0.029246,9.8196
0.021651,9.8057
0.027280,9.8189
0.032542,9.8236
0.035012,9.7533
0.034511,9.7512
0.033531,9.8357
0.029751,9.7685
0.031010,9.6625
0.021112,9.8324
0.024813,9.7482
0.031538,9.8234
0.031836,9.8696
0.038009,9.8008
0.032536,9.8498
0.031609,9.8077
0.027872,9.8794
0.020770,9.7469
0.025929,9.7996
0.030628,9.8337
0.033745,9.7905
0.033847,9.8576
0.032959,9.7784
0.033566,9.9035
0.025523,9.9061
0.018428,9.8141
0.024708,9.8276
0.032807,9.8596
